gem5 Simulator System.  http://gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 compiled Jun 23 2017 18:26:40
gem5 started Jun 23 2017 20:41:44
gem5 executing on duanxg
command line: ./build/ARM/gem5.debug --debug-flags=Event configs/gem5_hw/simple.py

Global frequency set at 1000000000000 ticks per second
3800000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3801000000
3801000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3802000000
3802000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3803000000
3803000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3804000000
3804000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3805000000
3805000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3806000000
3806000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3807000000
3807000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3808000000
3808000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3809000000
3809000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3810000000
3810000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3811000000
3811000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3812000000
3812000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3813000000
3813000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3814000000
3814000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3815000000
3815000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3816000000
3816000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3817000000
3817000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3818000000
3818000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3819000000
3819000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3820000000
3820000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3821000000
3821000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3822000000
3822000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3823000000
3823000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3824000000
3824000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3825000000
3825000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3826000000
3826000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3827000000
3827000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3828000000
3828000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3829000000
3829000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3830000000
3830000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3831000000
3831000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3832000000
3832000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3833000000
3833000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3834000000
3834000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3835000000
3835000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3836000000
3836000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3837000000
3837000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3838000000
3838000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3839000000
3839000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3840000000
3840000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3841000000
3841000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3842000000
3842000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3843000000
3843000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3844000000
3844000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3845000000
3845000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3846000000
3846000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3847000000
3847000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3848000000
3848000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3849000000
3849000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3850000000
3850000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3851000000
3851000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3852000000
3852000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3853000000
3853000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3854000000
3854000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3855000000
3855000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3856000000
3856000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3857000000
3857000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3858000000
3858000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3859000000
3859000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3860000000
3860000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3861000000
3861000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3862000000
3862000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3863000000
3863000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3864000000
3864000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3865000000
3865000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3866000000
3866000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3867000000
3867000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3868000000
3868000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3869000000
3869000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3870000000
3870000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3871000000
3871000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3872000000
3872000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3873000000
3873000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3874000000
3874000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3875000000
3875000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3876000000
3876000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3877000000
3877000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3878000000
3878000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3879000000
3879000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3880000000
3880000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3881000000
3881000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3882000000
3882000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3883000000
3883000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3884000000
3884000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3885000000
3885000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3886000000
3886000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3887000000
3887000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3888000000
3888000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3889000000
3889000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3890000000
3890000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3891000000
3891000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3892000000
3892000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3893000000
3893000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3894000000
3894000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3895000000
3895000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3896000000
3896000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3897000000
3897000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3898000000
3898000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3899000000
3899000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3900000000
3900000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3901000000
3901000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3902000000
3902000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3903000000
3903000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3904000000
3904000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3905000000
3905000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3906000000
3906000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3907000000
3907000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3908000000
3908000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3909000000
3909000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3910000000
3910000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3911000000
3911000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3912000000
3912000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3913000000
3913000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3914000000
3914000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3915000000
3915000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3916000000
3916000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3917000000
3917000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3918000000
3918000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3919000000
3919000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3920000000
3920000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3921000000
3921000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3922000000
3922000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3923000000
3923000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3924000000
3924000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3925000000
3925000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3926000000
3926000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3927000000
3927000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3928000000
3928000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3929000000
3929000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3930000000
3930000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3931000000
3931000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3932000000
3932000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3933000000
3933000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3934000000
3934000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3935000000
3935000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3936000000
3936000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3937000000
3937000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3938000000
3938000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3939000000
3939000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3940000000
3940000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3941000000
3941000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3942000000
3942000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3943000000
3943000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3944000000
3944000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3945000000
3945000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3946000000
3946000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3947000000
3947000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3948000000
3948000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3949000000
3949000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3950000000
3950000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3951000000
3951000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3952000000
3952000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3953000000
3953000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3954000000
3954000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3955000000
3955000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3956000000
3956000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3957000000
3957000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3958000000
3958000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3959000000
3959000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3960000000
3960000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3961000000
3961000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3962000000
3962000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3963000000
3963000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3964000000
3964000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3965000000
3965000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3966000000
3966000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3967000000
3967000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3968000000
3968000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3969000000
3969000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3970000000
3970000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3971000000
3971000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3972000000
3972000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3973000000
3973000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3974000000
3974000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3975000000
3975000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3976000000
3976000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3977000000
3977000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3978000000
3978000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3979000000
3979000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3980000000
3980000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3981000000
3981000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3982000000
3982000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3983000000
3983000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3984000000
3984000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3985000000
3985000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3986000000
3986000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3987000000
3987000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3988000000
3988000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3989000000
3989000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3990000000
3990000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3991000000
3991000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3992000000
3992000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3993000000
3993000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3994000000
3994000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3995000000
3995000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3996000000
3996000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3997000000
3997000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3998000000
3998000000: Event_43: AtomicSimpleCPU tick event scheduled @ 3999000000
3999000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4000000000
4000000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4001000000
4001000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4002000000
4002000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4003000000
4003000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4004000000
4004000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4005000000
4005000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4006000000
4006000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4007000000
4007000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4008000000
4008000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4009000000
4009000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4010000000
4010000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4011000000
4011000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4012000000
4012000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4013000000
4013000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4014000000
4014000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4015000000
4015000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4016000000
4016000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4017000000
4017000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4018000000
4018000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4019000000
4019000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4020000000
4020000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4021000000
4021000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4022000000
4022000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4023000000
4023000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4024000000
4024000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4025000000
4025000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4026000000
4026000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4027000000
4027000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4028000000
4028000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4029000000
4029000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4030000000
4030000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4031000000
4031000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4032000000
4032000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4033000000
4033000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4034000000
4034000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4035000000
4035000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4036000000
4036000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4037000000
4037000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4038000000
4038000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4039000000
4039000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4040000000
4040000000: Event_43: AtomicSimpleCPU tick event scheduled @ 4041000000
